[ 53.4776235]
[ 53.79245354]
[ 53.52655603]
[ 53.44383236]
[ 53.81202655]
[ 53.51418441]
[ 53.68831035]
[ 53.88828744]
[ 53.62405179]
[ 53.47928536]
[ 53.51252255]
[ 53.80519446]
[ 53.6979122]
[ 53.60983366]
[ 53.45103375]
[ 53.46931421]
[ 53.56311694]
[ 53.67353827]
[ 53.68757175]
[ 53.58342856]
[ 53.50329]
[ 53.49701186]
[ 53.5568388]
[ 53.63254573]
[ 53.72782567]
[ 53.79226889]
[ 53.8197819]
[ 53.49368815]
[ 53.72690242]
[ 53.50532116]
[ 53.5127072]
[ 53.49775047]
[ 53.45435747]
[ 53.6006011]
[ 53.58139739]
[ 53.61500388]
[ 53.8208898]
[ 53.64417875]
[ 53.51658488]
[ 53.56219368]
[ 53.50181279]
[ 53.66855269]
[ 53.52544813]
[ 53.4670984]
[ 53.5998625]
[ 53.63125318]
[ 53.57659647]
[ 53.52489417]
[ 53.57899693]
[ 53.50624442]
[ 53.70696011]
[ 53.48464024]
[ 53.71249964]
[ 53.46322072]
[ 53.53578858]
[ 53.69108012]
[ 53.49479605]
[ 53.59653878]
[ 53.48223978]
[ 53.51732348]
[ 53.52840254]
[ 53.48685606]
[ 53.80814888]
[ 53.54852951]
[ 53.57825833]
[ 53.63273038]
[ 53.51123]
[ 53.53449603]
[ 53.61685039]
[ 53.49775047]
[ 53.49959698]
[ 53.58933739]
[ 53.60872575]
[ 53.77823541]
[ 53.59893924]
[ 53.51898534]
[ 53.53560393]
[ 53.47633095]
[ 53.58804483]
[ 53.51252255]
[ 53.51769278]
[ 53.4595277]
[ 53.46155886]
[ 53.80020889]
[ 53.77454239]
[ 53.79577726]
[ 53.55628485]
[ 53.85449629]
[ 53.48039327]
[ 53.49054908]
[ 53.45768119]
[ 53.63845457]
[ 53.51363046]
[ 53.51861604]
[ 53.76124751]
[ 53.96491762]
[ 53.64916433]
[ 53.57068763]
[ 53.7413052]
[ 53.53708114]
[ 53.81812004]
[ 53.51861604]
[ 53.52489417]
[ 53.54945276]
[ 53.68350942]
[ 53.48574815]
[ 53.65322665]
[ 53.75275357]
[ 53.66855269]
[ 53.5202779]
[ 53.52323231]
[ 53.53154161]
[ 53.61555784]
[ 53.83510793]
[ 53.63919317]
[ 53.51399976]
[ 53.64214759]
[ 53.44512492]
[ 53.70012802]
[ 53.56385554]
[ 53.46174351]
[ 53.50956814]
[ 53.56957973]
[ 53.64584061]
[ 53.69809686]
[ 53.66670618]
[ 53.54335928]
[ 53.49756582]
[ 53.83621584]
[ 53.55720811]
[ 53.6085411]
[ 53.69108012]
[ 53.48057792]
[ 53.71563871]
[ 53.50310535]
[ 53.54686765]
[ 53.56053183]
[ 53.46876025]
